SVM_R2,SVM_RMSE,SVM_parameter
0.6565364270238742,0.2952417517395345,"{'C': 100, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6736712036094252,0.28741201154457313,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.6721623107715275,0.28999944581039694,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6671328782490393,0.2887002444563544,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.6712084753833514,0.28981499965470037,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6645799362887843,0.2904047109184608,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6597987153357676,0.2947587868309603,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.6735761015719919,0.2864279108851234,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.677145011128977,0.28880620931442663,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6648679631887188,0.2885293480753899,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
