SVM_R2,SVM_RMSE,SVM_parameter
0.5055385925240259,0.3542449208482943,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.49038177998109456,0.3591696967490972,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.5126795044852186,0.3535697215989075,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4870715465205646,0.3583769729325052,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4961838546413585,0.358753868181705,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4857886160824093,0.35956712877798475,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4873818811031706,0.3618226599690341,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.5065338871103348,0.3521705446256532,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.5141262663664417,0.354294561869898,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.49748089757993863,0.3533119356913956,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
