SVM_R2,SVM_RMSE,SVM_parameter
0.3083255360926981,0.19061907043354406,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.2799426380183456,0.193639916798236,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.2936099290621007,0.19393750915639105,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.2593065960085895,0.19505655222457555,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}"
0.2754887480450414,0.1949897322048164,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}"
0.2845030341711132,0.19312010062763044,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.28019405751226056,0.1928279294153817,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.2935125365885377,0.19336403039718453,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.32355400846028437,0.1881698978666765,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.2770998512869651,0.19436926123351864,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
