SVM_R2,SVM_RMSE,SVM_parameter
0.4186571100387678,0.1747558242917672,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.41765631135428694,0.17414099691060525,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4321378759766388,0.1738845403386007,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.421141750869339,0.17243579283110974,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.41820670564154994,0.1747324358368188,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.42478259177054445,0.1731568159565016,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4172256698320398,0.17350517429105503,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4337844148917571,0.1731068961625382,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.433242433398514,0.17223929883971428,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.42223874198651445,0.1737651322775949,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
