SVM_R2,SVM_RMSE,SVM_parameter
0.3171283779584516,0.2629006654280413,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}"
0.3251079452312212,0.2608177974292236,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}"
0.3504571505981726,0.25712592408414814,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3328845330022303,0.2585775563544408,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.32435474258764196,0.26301460454073256,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.32949647642880675,0.2584452202708034,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.32836739469874243,0.26304488479267774,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.34974616679667336,0.25361461350439557,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3549888781111219,0.25854770028592194,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.32315162133736075,0.2579014389521056,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
