Elastic_R2,Elastic_RMSE,Elastic_parameter
0.36926243692810257,0.2526658229311228,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.3734596238464283,0.2513012200532847,"{'alpha': 0.001, 'l1_ratio': 0.1}"
0.3793803716514106,0.25133600976703013,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.35493036648876575,0.25426912060303336,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.3543933897072815,0.2571014241587548,"{'alpha': 0.001, 'l1_ratio': 0.4}"
0.37267321204763015,0.24998554035374254,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.3579815744491681,0.2571803134468395,"{'alpha': 0.001, 'l1_ratio': 0.30000000000000004}"
0.38489481102276835,0.2466649878703058,"{'alpha': 0.001, 'l1_ratio': 0.1}"
0.37144598567154863,0.2552280367210202,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.3671511438562731,0.24937796034864626,"{'alpha': 0.001, 'l1_ratio': 0.2}"
