SVM_R2,SVM_RMSE,SVM_parameter
0.5622064658928972,0.15165270034283493,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.5775060389477065,0.14832747123231366,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.5797435201717948,0.14958799101213532,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.5567820232657307,0.15088636229402597,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.5811891443302295,0.14825117378465316,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.5582415536568843,0.15174556667276748,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.5486091515615397,0.15269984594377176,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.5821108439097795,0.14871473813844338,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.580207194891825,0.1482351102877039,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.5694105878576317,0.15000996173260459,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
