NN_R2,NN_RMSE,NN_parameter
0.38212907032775656,0.2500754356169055,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.3549916806102331,0.254978007740612,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.3859981152403835,0.24999240498700281,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.3681974310569657,0.2516407759604928,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.39069868674517927,0.24976786136008278,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.3807441348590739,0.24837223006120765,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.3874312377179935,0.2512125884017797,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.3999533104598647,0.24362695429651576,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.3933926614505332,0.2507326596998117,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.3729554606842619,0.24823171276314376,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 2}"
